Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ57,OUT049,3930.3975
FDX11,OUT017,3817.9915
FDE09,OUT035,1967.7887
NCK06,OUT049,1795.1558
DRE37,OUT017,3046.0227
FDV56,OUT046,1765.3269
FDY43,OUT017,2814.0063
FDV35,OUT013,2443.6213
FDF05,OUT019,889.5082
FDA36,OUT035,3229.5876
FDS13,OUT027,5696.872
FDU47,OUT013,2918.6538
FDI36,OUT010,547.54535
FDH48,OUT046,1738.1483
FDZ14,OUT013,2067.9084
FDS46,OUT013,2413.3167
FDE21,OUT017,2081.0747
FDA26,OUT049,4491.4316
FDV12,OUT046,1899.0135
FDL46,OUT019,506.66592
FDN57,OUT013,2097.4688
NCJ18,OUT017,2209.4597
FDO36,OUT045,2977.206
FDX55,OUT018,2987.5327
FDT25,OUT019,338.69257
FDD16,OUT049,1034.8457
NCX18,OUT013,3247.384
NCG55,OUT018,1782.1348
NCV18,OUT049,2078.6052
NCS18,OUT035,2105.2585
FDC37,OUT045,1730.5885
FDE47,OUT046,1845.3228
DRG49,OUT019,695.4535
FDC39,OUT049,3981.2761
FDH24,OUT019,652.66986
FDV39,OUT027,4505.9116
NCL17,OUT045,1985.3859
NCY53,OUT035,2090.3547
FDH52,OUT013,859.7561
NCD19,OUT018,802.1088
FDI44,OUT046,915.36304
DRD49,OUT027,6869.765
FDN08,OUT035,1871.6775
FDO20,OUT027,6521.2734
FDY02,OUT046,3248.0374
FDX23,OUT045,1084.299
FDX01,OUT017,2005.5299
FDH20,OUT027,2875.5938
NCX41,OUT017,4315.019
FDD21,OUT027,3070.574
DRH11,OUT019,256.97958
DRE60,OUT018,3373.9492
FDB10,OUT013,3380.2515
FDH38,OUT013,2121.3225
NCL07,OUT018,377.1159
FDD48,OUT046,2665.1082
NCT54,OUT027,3136.202
FDF32,OUT027,5024.9414
DRH51,OUT045,1237.8914
DRG03,OUT035,2555.69
NCY42,OUT019,412.72577
FDH32,OUT017,1424.258
NCJ06,OUT027,3129.941
FDH47,OUT027,2905.9673
FDZ08,OUT018,1138.1895
FDK16,OUT017,1724.5833
DRG01,OUT018,1114.3225
NCM53,OUT027,2761.3333
NCB07,OUT035,2958.028
NCZ06,OUT035,3097.3665
FDU48,OUT049,1578.67
NCB55,OUT027,1439.9153
FDP15,OUT013,4260.9473
FDF17,OUT046,3437.128
NCN06,OUT049,3333.7434
DRM48,OUT018,349.34094
FDH10,OUT046,2007.6366
FDC60,OUT018,1449.2922
FDE35,OUT018,505.56488
DRI23,OUT013,2529.1912
NCR38,OUT013,4352.629
FDP04,OUT035,860.3326
NCW17,OUT045,2337.3464
FDX34,OUT017,2161.0974
NCK53,OUT045,1491.2535
NCO54,OUT010,71.18198
NCH55,OUT046,2200.915
FDT44,OUT027,3103.723
DRG49,OUT046,4398.2573
FDX46,OUT010,84.81806
DRG36,OUT049,3130.7844
FDU37,OUT049,1374.7465
FDK10,OUT049,2120.2559
DRF37,OUT027,8088.013
FDC44,OUT035,2138.888
FDP15,OUT046,3727.451
FDZ27,OUT027,1386.4663
FDY22,OUT019,461.20575
DRG51,OUT035,2926.8933
FDN58,OUT045,4163.8013
FDW01,OUT049,2251.9097
FDX24,OUT018,1291.881
FDO51,OUT017,849.45807
FDJ52,OUT027,3938.8516
NCY06,OUT010,304.6165
FDE20,OUT018,3323.846
FDT23,OUT010,248.05128
FDQ51,OUT046,562.46173
FDE35,OUT046,852.18805
FDB46,OUT013,2972.7097
NCG19,OUT035,3429.976
NCL06,OUT018,3546.956
FDT36,OUT019,-7.054508
FDC56,OUT049,2430.3335
FDJ26,OUT049,2948.1357
FDZ59,OUT017,2855.3345
FDV11,OUT027,5390.31
FDR13,OUT010,339.05484
FDI15,OUT018,3994.4062
FDF47,OUT018,2999.1155
NCB54,OUT019,417.13123
NCK19,OUT027,5515.1646
FDX16,OUT017,3241.3645
FDL50,OUT045,1797.5881
NCE31,OUT035,823.6101
DRJ01,OUT049,1807.1832
FDE22,OUT013,2625.423
FDY20,OUT019,309.73447
NCO14,OUT045,715.8033
NCR50,OUT017,3290.672
DRM47,OUT017,2667.9282
FDO27,OUT010,132.72389
FDJ20,OUT027,3222.0361
NCX17,OUT013,4251.798
FDG59,OUT049,656.4907
FDD52,OUT045,1198.147
FDO48,OUT017,3746.6685
FDC59,OUT019,277.38785
FDS15,OUT018,1195.597
FDB47,OUT035,3619.0032
FDV14,OUT019,270.3111
FDB27,OUT013,2958.3804
FDA35,OUT035,2100.2593
FDN51,OUT018,3315.4155
FDO39,OUT019,657.33997
FDB28,OUT049,2957.6252
DRJ25,OUT046,932.2002
FDH46,OUT027,2913.192
FDI10,OUT045,2962.9485
FDU21,OUT018,46.303776
FDD09,OUT049,3072.0894
FDD10,OUT046,1553.7443
FDN31,OUT010,295.82864
FDA46,OUT018,3591.8967
FDM56,OUT046,1611.937
FDF11,OUT010,708.70825
FDS32,OUT018,1549.1885
NCM06,OUT013,2182.0183
FDZ26,OUT045,3964.772
FDO01,OUT013,2627.4258
FDJ46,OUT049,3116.7253
FDG26,OUT019,904.41223
FDZ38,OUT035,3927.973
NCO55,OUT013,2048.946
FDT60,OUT035,1991.5267
FDW37,OUT049,1353.1927
NCK42,OUT018,2802.9377
FDA45,OUT046,1814.034
FDW55,OUT018,5099.6724
FDY44,OUT017,3350.1978
FDQ31,OUT017,1378.3147
FDM09,OUT049,3462.0308
FDH12,OUT018,1357.4888
NCQ43,OUT035,1920.2804
FDT33,OUT035,3530.4656
NCT41,OUT018,1956.3746
DRJ25,OUT010,84.364456
NCQ41,OUT046,3188.307
NCN17,OUT049,1576.033
DRO35,OUT027,2837.5728
FDU27,OUT018,719.8622
FDY43,OUT027,4631.824
FDG46,OUT035,2108.806
DRL49,OUT018,1487.9152
NCB55,OUT049,740.0874
FDK28,OUT049,3373.1528
FDO49,OUT045,1048.0804
FDT03,OUT013,2894.7231
FDW33,OUT027,2824.6455
FDR02,OUT035,2077.8596
FDF50,OUT013,2737.6611
FDA40,OUT018,1162.0673
NCT53,OUT018,2801.6147
FDY60,OUT035,2370.6628
FDP44,OUT027,2856.2478
NCQ50,OUT045,3899.1975
NCC30,OUT017,2833.8398
FDQ60,OUT018,1877.3638
FDG41,OUT046,1479.431
FDQ03,OUT046,2605.2998
FDM03,OUT045,1795.9117
FDZ51,OUT018,1269.5094
DRF51,OUT035,642.01495
FDF39,OUT017,5422.0337
FDW52,OUT035,3031.171
FDY22,OUT049,2930.7559
FDG14,OUT013,2571.2014
FDA57,OUT017,734.4451
FDL45,OUT019,459.44412
FDX28,OUT046,1441.8003
NCQ54,OUT013,3638.5176
FDH40,OUT045,1256.2809
FDU52,OUT035,2544.6345
FDT60,OUT010,274.8113
FDK08,OUT045,1339.7297
FDN04,OUT049,2539.3823
FDE50,OUT013,3556.139
FDI16,OUT049,691.032
FDM50,OUT049,942.62103
NCV30,OUT049,925.37866
FDT44,OUT013,2165.3164
FDY60,OUT013,2431.1665
FDT56,OUT017,972.8932
FDV58,OUT018,2808.794
FDU04,OUT013,1791.9417
NCN05,OUT027,5359.464
FDI53,OUT018,2077.2625
FDD34,OUT046,2213.5247
FDW47,OUT027,3364.959
FDT51,OUT027,3594.426
FDO27,OUT013,1514.4247
NCQ18,OUT018,1436.477
NCW05,OUT013,1998.6875
FDI15,OUT010,947.94714
NCH43,OUT010,511.6753
FDT40,OUT049,1813.6229
NCG19,OUT017,2944.5662
NCM30,OUT035,674.5134
FDB38,OUT017,2652.6667
FDB22,OUT046,2508.1165
FDC58,OUT046,599.565
NCI29,OUT013,1704.9308
FDA23,OUT010,347.65887
DRG48,OUT013,2378.663
FDV21,OUT013,2452.0798
NCG18,OUT019,389.59634
FDG40,OUT045,521.61414
FDU24,OUT018,1443.2848
FDA22,OUT049,3757.0164
FDY35,OUT046,1208.6475
FDJ15,OUT045,4363.753
NCW18,OUT018,2507.2314
FDK56,OUT018,3523.814
FDF44,OUT046,2854.6875
FDP51,OUT049,2953.6643
FDU22,OUT027,3276.9155
FDM28,OUT017,2960.9053
NCL42,OUT046,4010.963
FDJ15,OUT019,739.7868
FDI32,OUT018,1836.6669
DRL11,OUT046,2453.0107
DRO59,OUT018,933.67633
FDA07,OUT019,341.64764
NCO53,OUT013,2919.6887
FDO21,OUT045,3319.0913
FDW39,OUT045,3419.422
NCV17,OUT013,2808.0813
FDE22,OUT046,2208.9294
NCB06,OUT018,2507.4148
DRF48,OUT017,2483.6384
FDB05,OUT013,3948.53
FDP28,OUT027,6504.4253
FDP23,OUT046,3831.5996
NCS41,OUT018,3471.36
FDS40,OUT018,347.60095
FDA16,OUT017,3808.4888
FDN20,OUT035,3491.4033
FDF04,OUT027,6528.9404
DRG36,OUT018,2129.2812
FDW16,OUT018,1360.1987
FDU09,OUT017,941.60583
FDW01,OUT046,2567.4863
FDB15,OUT045,4956.9634
NCJ17,OUT049,1420.148
NCT18,OUT018,2805.8406
FDG16,OUT018,2759.5383
FDP27,OUT017,3967.3667
FDQ44,OUT027,3664.7341
FDL50,OUT027,3601.9946
FDW57,OUT027,4349.505
FDS34,OUT013,2109.4373
NCV30,OUT035,1050.7341
FDD26,OUT018,2336.434
FDA03,OUT045,2211.592
FDS27,OUT018,2788.5815
FDM12,OUT013,2370.0505
NCV42,OUT027,3208.8406
NCS41,OUT046,3117.0017
FDN56,OUT018,1959.6614
DRK59,OUT046,3020.0178
NCG18,OUT046,1576.8978
NCN26,OUT017,2247.881
FDI60,OUT027,1733.5271
NCI43,OUT049,844.38794
NCL17,OUT049,2362.4155
FDQ19,OUT019,423.38495
FDY43,OUT049,3327.9202
FDR36,OUT049,815.9813
FDJ58,OUT049,3037.0315
DRY23,OUT045,677.6017
FDK26,OUT027,4948.7666
DRH03,OUT045,1153.3486
FDC10,OUT010,420.706
FDD23,OUT013,2999.9236
FDP32,OUT045,1724.4916
FDO31,OUT035,1243.1785
FDQ57,OUT013,2493.494
FDX32,OUT027,4230.438
FDC39,OUT027,5830.7417
FDU55,OUT046,5214.4087
FDL45,OUT013,2911.5803
DRK37,OUT049,3657.4634
FDK22,OUT013,2468.1797
DRG37,OUT027,5238.563
FDK22,OUT017,3667.7263
DRH36,OUT018,787.71765
DRC36,OUT018,2880.568
DRE03,OUT027,1177.0588
FDF34,OUT046,2526.71
FDZ22,OUT046,1131.0143
FDC44,OUT010,316.9007
FDN31,OUT027,5286.2983
FDO03,OUT017,4789.102
FDA01,OUT049,792.2097
NCH42,OUT049,5381.231
FDF46,OUT018,1652.3712
DRL35,OUT046,707.6371
FDW46,OUT049,1028.3485
FDB58,OUT046,2133.22
FDD47,OUT018,2600.987
NCO17,OUT045,1718.0061
FDJ26,OUT017,4752.608
FDU37,OUT045,1639.7495
